ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
ir.t nb.t m-di snD | ir.t nb.t [MASK] snD | m-di
Abd 1 pr.t sw 20 7 hAw n xbs wnmy 2 smHy 3 | Abd 1 pr.t [MASK] 20 7 hAw n xbs wnmy 2 smHy 3 | sw
Abd 3 pr.t sw 10 | Abd 3 pr.t sw [MASK] | 10
hAb pw r rdi.t rx pAy.i nb | hAb pw r rdi.t [MASK] pAy.i nb | rx
wnmy | [MASK] | wnmy
in sbi.w =s m sqr-anx m pHty it =f imn | in [MASK] =s m sqr-anx m pHty it =f imn | sbi.w
bn iw =n r rdi.t sxm =w m =f m an sp-sn m hAw =f nb n anx | bn iw =n r rdi.t sxm =w m =f m an sp-sn m hAw =f [MASK] n anx | nb
iw =n r wn rA =s r wnm r swr | iw =n r [MASK] rA =s r wnm r swr | wn
twk Hr ptr pAy kAmn nty Hms r-gs pA sbA | twk Hr ptr pAy kAmn [MASK] Hms r-gs pA sbA | nty
8 | [MASK] | 8
Hw Hr Dba.w =f | Hw Hr [MASK] =f | Dba.w
ptr m sw 20 1 r sw 20 5 ir.w n hrw 5 | ptr m sw 20 1 [MASK] sw 20 5 ir.w n hrw 5 | r
nty m ky mXr r mH 2 m =f 100 30 4 | nty [MASK] ky mXr r mH 2 m =f 100 30 4 | m
m di HAty =k m-sA =i m md.wt nb.wt | m di [MASK] =k m-sA =i m md.wt nb.wt | HAty
Dd mdw in itm nb tA.wy iwny nTr aA | Dd mdw in itm nb tA.wy iwny [MASK] aA | nTr
iw DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy.k bAk wDA m-bAH imn-ra nswt nTr.w r tm iri.t gbi m-Xnw niw.t pAy.k dmi pA i.ir DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw | iw DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy.k bAk wDA m-bAH imn-ra nswt nTr.w r tm iri.t gbi m-Xnw niw.t pAy.k dmi pA i.ir DHwty-ms mAa-xrw sA [MASK] mAa-xrw | sw-a.wy-imn
pA nTr pA nty Hr rx nAy.f imy.w-X.t | pA nTr pA nty Hr [MASK] nAy.f imy.w-X.t | rx
my Dd =i n =k HAw Hr Dd =i n =k | my Dd =i n =k HAw Hr Dd [MASK] n =k | =i
m iri HDn r sAw | m [MASK] HDn r sAw | iri
Hr tAy.k pHty dns.ti Hr pA tA n xtA | Hr [MASK] pHty dns.ti Hr pA tA n xtA | tAy.k
dAiw | [MASK] | dAiw
400 | [MASK] | 400
in kAry pA-xr Sri sA imn-m-Hb n pr xnsw n imn-m-ip.t | in kAry pA-xr Sri sA imn-m-Hb n [MASK] xnsw n imn-m-ip.t | pr
Abd 2 pr.t sw 20 DA.t | Abd 2 [MASK] sw 20 DA.t | pr.t
Hnk =n n =k tA 10 sTA.t n AH qA n nmH.w nty Hr pr imn n tA-StA-rsy-niw.t nty m tA qAy.t n iwnw-n-mnTw i.in Hm-nTr n imn pA-di-wsir sA n wn-imn pAy.n it r-DbA HD m-Dr.t SmaA n pr imn ipy sA n Hr-wDA Hsb.t 40 5 n pr-aA psmTk a.w.s | Hnk =n n =k tA 10 sTA.t n AH qA n nmH.w nty Hr pr imn n tA-StA-rsy-niw.t nty m tA qAy.t n iwnw-n-mnTw i.in Hm-nTr n imn pA-di-wsir sA n wn-imn pAy.n it r-DbA HD m-Dr.t SmaA n [MASK] imn ipy sA n Hr-wDA Hsb.t 40 5 n pr-aA psmTk a.w.s | pr
Hry.w-Sa gs ksi.t n rn =k | Hry.w-Sa gs [MASK] n rn =k | ksi.t
X.t 2 ir.w n XAr 6 1/2 1/8 Sma tmA 2 dni.t X.t XAr 3 ir.w n dbn 2 sDr 41 ir.w n XAr 3/4 Tb.ty TAy a ir.w n 2 | X.t 2 ir.w n XAr 6 1/2 1/8 Sma tmA 2 dni.t X.t XAr 3 [MASK] n dbn 2 sDr 41 ir.w n XAr 3/4 Tb.ty TAy a ir.w n 2 | ir.w
iw =tw Hr wxA =s m-di DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy aA n pr | iw =tw [MASK] wxA =s m-di DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy aA n pr | Hr
dwA DHwty | dwA [MASK] | DHwty
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | [MASK] bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt
kA-sDm =i xrw =s qnd.ti | kA-sDm =i xrw [MASK] qnd.ti | =s
iw pAy.k pAy.f sn aA Hr Sni.t HAty =f r-iqr sp-sn | iw [MASK] pAy.f sn aA Hr Sni.t HAty =f r-iqr sp-sn | pAy.k
iw pA n AH.t nxb nty Hr rdi.t nDm nAy.f iwf.w | iw pA n AH.t nxb nty Hr [MASK] nDm nAy.f iwf.w | rdi.t
iw pr =sn m pr r pr | iw pr =sn m [MASK] r pr | pr
Hsb.t 10 7 Abd 3 pr.t sw 9 wsf n tA is.t | Hsb.t 10 [MASK] Abd 3 pr.t sw 9 wsf n tA is.t | 7
Abd 3 dni wa nb 700 20 2000 100 60 | Abd [MASK] dni wa nb 700 20 2000 100 60 | 3
Ssp m-Dr.t rmT is.t | [MASK] m-Dr.t rmT is.t | Ssp
imn-ra nb ns.t tA.wy | imn-ra nb ns.t [MASK] | tA.wy
wHa rmw dbn 300 | wHa [MASK] dbn 300 | rmw
in-iw pAy.k Hry Hr msD saHa =f | in-iw pAy.k [MASK] Hr msD saHa =f | Hry
m iri Dd | m iri [MASK] | Dd
imn-m-Hb | [MASK] | imn-m-Hb
nbdw 2 | nbdw [MASK] | 2
iw nA mnmn.t n kr m =f m istn | iw nA mnmn.t n [MASK] m =f m istn | kr
iw irf apnn.t | iw irf [MASK] | apnn.t
iw =n r snb pAy.s Drw 2 | [MASK] =n r snb pAy.s Drw 2 | iw
iw =k Hr Dd n =s ix | iw =k Hr Dd [MASK] =s ix | n
sw 10 6 | [MASK] 10 6 | sw
iw =f Hr mtr r sS nb nty ir.w r-Hry | iw =f Hr mtr r sS [MASK] nty ir.w r-Hry | nb
dhn =f wi r nmt.t it =i | dhn =f wi r nmt.t [MASK] =i | it
twk Hr iri.t qdi.t n imw | twk Hr iri.t [MASK] n imw | qdi.t
r-SAa-m Abd 3 pr.t sw 20 1 nfry.t-r Abd 4 pr.t sw 10 3 | r-SAa-m Abd 3 pr.t sw 20 1 nfry.t-r [MASK] 4 pr.t sw 10 3 | Abd
sxAw n rmT is.t xnsw nty Hr rdi.t n =f wa tmA iw =f Hr rdi.t iri.t =f hrw 3 | sxAw n rmT is.t xnsw nty Hr rdi.t n =f wa [MASK] iw =f Hr rdi.t iri.t =f hrw 3 | tmA
hrw n Ssp pA nkt n pA xr | hrw n Ssp [MASK] nkt n pA xr | pA
Abd 2 Ax.t sw 10 7 imn-nxt sA rS-ptr.f ds 7 wnmy 4 bnr 1 wnmy wAD.t mrw 8 | Abd 2 Ax.t sw 10 7 imn-nxt [MASK] rS-ptr.f ds 7 wnmy 4 bnr 1 wnmy wAD.t mrw 8 | sA
sxai.t nTr m s.t | sxai.t [MASK] m s.t | nTr
iw m-a =f n sw 10 | iw m-a =f n sw [MASK] | 10
Sw Spsy wbx HDDw.t | [MASK] Spsy wbx HDDw.t | Sw
sDd =i n =k xAs.wt pHww n tA n pA knan | sDd [MASK] n =k xAs.wt pHww n tA n pA knan | =i
Abd 4 Smw sw 20 4 mnn | Abd 4 Smw sw [MASK] 4 mnn | 20
pA-wn iTAy tA i.ir =k n =i m TAw.t | pA-wn iTAy [MASK] i.ir =k n =i m TAw.t | tA
iry =f swnwn n =i r-Dd | iry =f [MASK] n =i r-Dd | swnwn
i.di Hr wrry.wt iH.w Hr sTA | i.di Hr [MASK] iH.w Hr sTA | wrry.wt
iw =w an | iw [MASK] an | =w
iw TA =f sw | iw [MASK] =f sw | TA
in wi | in [MASK] | wi
bAki  3 | [MASK] 3 | bAki
r-nty twi m-sSr | r-nty twi [MASK] | m-sSr
sd n Dr.t 1 | sd [MASK] Dr.t 1 | n
smn.n =f Ax.t =f m tp =f | smn.n =f [MASK] =f m tp =f | Ax.t
psn 10 6 bi.t 20 bnr 90 7 | psn 10 [MASK] bi.t 20 bnr 90 7 | 6
Ssp =sn rSw.t Hr | [MASK] =sn rSw.t Hr | Ssp
wnmy Abd 4 pr.t sw 20 xt 900 DA.t 300 30 | wnmy Abd 4 pr.t sw [MASK] xt 900 DA.t 300 30 | 20
bw sti =k n rmw.w | bw [MASK] =k n rmw.w | sti
iw =n r rdi.t wnm =s r anx | iw [MASK] r rdi.t wnm =s r anx | =n
mtw =w rdi.t =s n sS qn-Xnmw | mtw =w rdi.t =s [MASK] sS qn-Xnmw | n
dwAw Hr a.wy n pA nTr | dwAw Hr [MASK] n pA nTr | a.wy
Spsw Hr wA.t =f | Spsw [MASK] wA.t =f | Hr
Htr.w nfr.w m inr n anw mtn TA m mDA.t | Htr.w [MASK] m inr n anw mtn TA m mDA.t | nfr.w
TAw m a =k pA nb n km.t ra n psD.t-pD.wt | TAw m a =k pA nb n km.t [MASK] n psD.t-pD.wt | ra
iw di.n n =k it =k imn-ra nxt pHty =k | iw [MASK] n =k it =k imn-ra nxt pHty =k | di.n
Abd 3 pr.t sw 20 6 iw =w wsf | Abd 3 pr.t sw 20 6 iw [MASK] wsf | =w
Abd 3 Ax.t sw 3 iw tA is.t iy.ti r bAk Abd 3 Ax.t sw 4 | Abd 3 Ax.t sw 3 iw tA is.t iy.ti r bAk Abd 3 Ax.t sw [MASK] | 4
iri.t in mw.t-nfr.t mAa-xrw | iri.t in [MASK] mAa-xrw | mw.t-nfr.t
in sS mSa anx.f-n-imn sA ptH-m-Hb | in sS [MASK] anx.f-n-imn sA ptH-m-Hb | mSa
wa Hr aS m =sn n snnw =f Hr | wa [MASK] aS m =sn n snnw =f Hr | Hr
bw iri =i sp.t | bw [MASK] =i sp.t | iri
iw =n r Sd =s r m-Dr.t nA xAwty.w nw sxm.t nA SmAy.w nw bAstt nA iy.wt nw itm nA nTr.w n tA imy-Hri-rnp.t | iw [MASK] r Sd =s r m-Dr.t nA xAwty.w nw sxm.t nA SmAy.w nw bAstt nA iy.wt nw itm nA nTr.w n tA imy-Hri-rnp.t | =n
iw =i r snb pA 10 Dba.w n rd.wy =f | iw =i r snb pA 10 [MASK] n rd.wy =f | Dba.w
sw 10 2 | sw [MASK] 2 | 10
imn-pA-Hapy t aA Sbn 5 | imn-pA-Hapy t aA Sbn [MASK] | 5
nA Hmww.w n DA stx-ms | nA Hmww.w [MASK] DA stx-ms | n
aS | [MASK] | aS
m xAa =i grH | m xAa [MASK] grH | =i
i.As rd.wy =k iw =k Hr Smi.t | i.As rd.wy [MASK] iw =k Hr Smi.t | =k
iw =k r swD =w n nA nb.w | iw [MASK] r swD =w n nA nb.w | =k
Hn n mry-ra | Hn [MASK] mry-ra | n
sA =f sanx rn =f | sA [MASK] sanx rn =f | =f
st aHa.w HA qdS tA is.t xr =tw | [MASK] aHa.w HA qdS tA is.t xr =tw | st
rA-pw r rdi.t sDm =tw | [MASK] r rdi.t sDm =tw | rA-pw
DA =k Hr.t m mAa.t m TAw =f | DA =k Hr.t m mAa.t m TAw [MASK] | =f
mnn inH.t 6 aHa | mnn inH.t [MASK] aHa | 6
dmD 10 8 | dmD [MASK] 8 | 10
twk qnd r =i | twk qnd [MASK] =i | r
wHm xt 1 n mH 3 | wHm xt 1 [MASK] mH 3 | n
iw =f Hr wAH =w m pAy.f aHa | [MASK] =f Hr wAH =w m pAy.f aHa | iw
swab.n =i sw | swab.n [MASK] sw | =i
pr n Hry iHw aSA-Hb-sd | pr n [MASK] iHw aSA-Hb-sd | Hry
sw 10 1 pA-n-anq.t xt 200 40 m-Dr.t ptH-ms ds 2 | sw 10 1 pA-n-anq.t xt 200 40 m-Dr.t ptH-ms ds [MASK] | 2
nxt-sbk bwpw =i gmi.t Hsmn m-di =f | nxt-sbk [MASK] =i gmi.t Hsmn m-di =f | bwpw
in iri nA TtTt i.ir =i r dp m =k | in iri nA TtTt i.ir [MASK] r dp m =k | =i
Hsy Hr =f hrw Hw-n-Hr | Hsy Hr [MASK] hrw Hw-n-Hr | =f
Dd =tw | Dd [MASK] | =tw
pA-wn mrr =i sy | pA-wn mrr =i [MASK] | sy
iw =n r Sd =s r HkA n xArw r HkA n nHsy r HkA n pit r HkA n rmT km.t | iw =n r Sd =s r [MASK] n xArw r HkA n nHsy r HkA n pit r HkA n rmT km.t | HkA
dr psD.t-pD.wt | [MASK] psD.t-pD.wt | dr
Tnw | [MASK] | Tnw
xt DnDr 30 2 | xt DnDr [MASK] 2 | 30
iw Dd =w | iw [MASK] =w | Dd
nn aHA =T | nn aHA [MASK] | =T
ir.w smtr mniw iTAy pA-kAmn n pr imn r-xt pA imy-rA iH n imn m qnqn m bDn | [MASK] smtr mniw iTAy pA-kAmn n pr imn r-xt pA imy-rA iH n imn m qnqn m bDn | ir.w
imy Hr =k | imy Hr [MASK] | =k
wnn-nfr | [MASK] | wnn-nfr
Abd 1 Ax.t sw 20 2 | Abd 1 [MASK] sw 20 2 | Ax.t
in Hm rtHty krbr | [MASK] Hm rtHty krbr | in
ix tA md.t n pAy hAb i.ir =k n =i | ix tA md.t n pAy hAb [MASK] =k n =i | i.ir
inn ib n pAy rmT r =T | inn [MASK] n pAy rmT r =T | ib
ink nswt m Hwn m i.ir nTr | [MASK] nswt m Hwn m i.ir nTr | ink
kA-iry =i n =k Hbs.w nfr.w | kA-iry [MASK] n =k Hbs.w nfr.w | =i
wn.in stx aA pHty sA  nw.t Hr Dd | [MASK] stx aA pHty sA nw.t Hr Dd | wn.in
ir.t Hr pr m nTr nbi n rA w =f | ir.t Hr pr m nTr nbi n rA [MASK] =f | w
iw =n r Sd =s r a nb n wpwty nb n nTr nb nTr.t nb.t r md.t nb.t bin.t | iw =n r Sd =s r a nb n [MASK] nb n nTr nb nTr.t nb.t r md.t nb.t bin.t | wpwty
swt m-r-a | [MASK] m-r-a | swt
iw =f Hr Dd n =i | iw =f Hr Dd n [MASK] | =i
Sgr n Hsy.t 1 ir.w n ip.t 1 | Sgr n Hsy.t 1 ir.w [MASK] ip.t 1 | n
aHa.w grg.w Hr.w n-HA qdS tA is.t | aHa.w [MASK] Hr.w n-HA qdS tA is.t | grg.w
mtw =k tm nni.t n =s | mtw =k tm nni.t [MASK] =s | n
iri.t in sDm-aS n nb tA.wy m s.t-mAa.t nxt-sw mAa-xrw | iri.t [MASK] sDm-aS n nb tA.wy m s.t-mAa.t nxt-sw mAa-xrw | in
iy =T Tnw tA Sri.t ptH tA nTr.t qnd nSny | iy =T Tnw [MASK] Sri.t ptH tA nTr.t qnd nSny | tA
900 | [MASK] | 900
iw =k m Hs.wt m-Xnw sr.w smn.tw m s.t-mAa.t | iw =k m Hs.wt m-Xnw [MASK] smn.tw m s.t-mAa.t | sr.w
Dd.n =sn | Dd.n [MASK] | =sn
rx.n =f sw m sA =f | [MASK] =f sw m sA =f | rx.n
bw aS =i n sS nb r rdi.t mtr =f | bw [MASK] =i n sS nb r rdi.t mtr =f | aS
iw bn sw Hr iri.t n Abd 4 dmD hrw 100 20 | iw bn sw Hr iri.t n Abd [MASK] dmD hrw 100 20 | 4
my | [MASK] | my
nb xpS.wy | nb [MASK] | xpS.wy
m-mitt pA nty iw =tw r gmi.t =f Hr iTA tp-n-iAw.t nb n tA Hw.t mn-mAa.t-ra ib hrw m AbDw | m-mitt pA nty iw =tw r [MASK] =f Hr iTA tp-n-iAw.t nb n tA Hw.t mn-mAa.t-ra ib hrw m AbDw | gmi.t
iw =f Hr Dd n =i | iw [MASK] Hr Dd n =i | =f
nn nma =s | nn nma [MASK] | =s
iw =w Hr mH m =i | iw =w Hr [MASK] m =i | mH
kAry Hr ini.t mAwD | [MASK] Hr ini.t mAwD | kAry
nxt-sw aA-nxtw ra-mry | [MASK] aA-nxtw ra-mry | nxt-sw
iry =i | [MASK] =i | iry
bSA isq m-a rdi.t ini =tw n =n wnxw 2 Hna maAw 2 n SnD.t | bSA isq [MASK] rdi.t ini =tw n =n wnxw 2 Hna maAw 2 n SnD.t | m-a
iw =tw Hr mH m =w irm pA nbw pA HD Hmty | iw =tw Hr mH m =w irm pA nbw [MASK] HD Hmty | pA
wAH pA HqA sp-sn | [MASK] pA HqA sp-sn | wAH
8 | [MASK] | 8
Dma arq 1 ir.w n 1/2 | Dma arq [MASK] ir.w n 1/2 | 1
pr n atx sbk-m-Hb | [MASK] n atx sbk-m-Hb | pr
it.wy-rs | [MASK] | it.wy-rs
AxAx =f mi sbA.w nw p.t | AxAx [MASK] mi sbA.w nw p.t | =f
wn mi mnTw | wn [MASK] mnTw | mi
pA ssm.t Tt | pA [MASK] Tt | ssm.t
ir mntf xr =tw sn 2 n wa.t mw.t n wa it | ir mntf xr =tw [MASK] 2 n wa.t mw.t n wa it | sn
iw =tw m-sA =f mi aA | iw =tw m-sA =f [MASK] aA | mi
iw n =k nHH m nswt tA.wy D.t m HqA aA n km.t wsr-mAa.t-ra-mry-imn imn-ra mry | iw n =k nHH m nswt tA.wy D.t m HqA aA [MASK] km.t wsr-mAa.t-ra-mry-imn imn-ra mry | n
nDm wsy pAy.k Smi.t r wAs.t nxt.ti | nDm wsy pAy.k Smi.t r [MASK] nxt.ti | wAs.t
Hsb.t 20 Abd 2 Ax.t sw 10 1 | Hsb.t 20 Abd 2 Ax.t [MASK] 10 1 | sw
sDsr Hr.t | sDsr [MASK] | Hr.t
ist Hm =f wa Hr-tp =f Hna Smsw =f | ist Hm =f wa Hr-tp =f Hna Smsw [MASK] | =f
twn Hr Hqr | [MASK] Hr Hqr | twn
aHa.n wHm.n =f spr m-bAH pA aA nTr | aHa.n wHm.n =f [MASK] m-bAH pA aA nTr | spr
iw aA is.t imn-nxt Hna imn-nxt Hr bAk m tA maHa.t n sS pA-n-tA-Hw.t-nxt | iw aA [MASK] imn-nxt Hna imn-nxt Hr bAk m tA maHa.t n sS pA-n-tA-Hw.t-nxt | is.t
r-Dd wDi  pr-aA a.w.s pAy.k it | r-Dd wDi pr-aA a.w.s pAy.k [MASK] | it
anx imn nw =k r pAy.f qi | anx [MASK] nw =k r pAy.f qi | imn
naa ifd 1 | [MASK] ifd 1 | naa
ist wi m mH-ib n Hm =f | [MASK] wi m mH-ib n Hm =f | ist
10 | [MASK] | 10
iw i.ir =k wDi.t dy m pA thm pA mSa | iw [MASK] =k wDi.t dy m pA thm pA mSa | i.ir
Hry 10 | [MASK] 10 | Hry
m iri sxm m =n | m iri sxm m [MASK] | =n
nim dy xr =tw ra nb | nim dy xr =tw [MASK] nb | ra
Hsy-sw-nb.f | [MASK] | Hsy-sw-nb.f
xr-ir m-xt hrw.w qnw Hr-sA nn | xr-ir m-xt hrw.w qnw [MASK] nn | Hr-sA
am =k nAy.s Tnr.w | am =k nAy.s [MASK] | Tnr.w
mtw =i pS nA ktx m nAy.f nAy.i sn.wt | mtw =i pS nA ktx m nAy.f [MASK] sn.wt | nAy.i
iw pAy.i hAy Hr mw.t | iw pAy.i hAy [MASK] mw.t | Hr
pA nty Hr tp =f m mxnm.t | pA nty Hr [MASK] =f m mxnm.t | tp
rdy.t n mna.t-nxt.ti xd 1 | [MASK] n mna.t-nxt.ti xd 1 | rdy.t
bAk-n-Hri pAy bAk anx.f pAy xnms nty mntk sw war | bAk-n-Hri pAy bAk anx.f pAy xnms nty mntk sw [MASK] | war
Hsb.t 10 7 Abd 3 pr.t sw 10 9 wsf n tA is.t | Hsb.t 10 7 Abd 3 pr.t sw 10 9 wsf n tA [MASK] | is.t
i.wn m-bAH | i.wn [MASK] | m-bAH
Ssp =w pAy.sn aS | Ssp [MASK] pAy.sn aS | =w
mntk mAa | [MASK] mAa | mntk
ipwy | [MASK] | ipwy
imy Sdi =w | imy Sdi [MASK] | =w
sxm nfr ir.n ptH | sxm nfr [MASK] ptH | ir.n
wn m-bAH | wn [MASK] | m-bAH
mtw =i rdi.t in.tw =w n =k | mtw =i rdi.t in.tw [MASK] n =k | =w
rdi =i sA Hr x.wt n it =f | [MASK] =i sA Hr x.wt n it =f | rdi
iw Drwt m sS Hr rn =i | iw Drwt m [MASK] Hr rn =i | sS
mntk nb a.w.s nxtw nn mity =k | mntk nb a.w.s nxtw [MASK] mity =k | nn
iw =f Hr rdi.t =f m iry-pa.t m pAy.f tA r-Drw =f | iw =f Hr rdi.t =f m iry-pa.t m pAy.f [MASK] r-Drw =f | tA
xr m-sA wa Dba n bAk.w n pAy.n nb | xr m-sA wa [MASK] n bAk.w n pAy.n nb | Dba
ir =f n =s inb m mAT m-Dri =s | ir =f n =s inb m [MASK] m-Dri =s | mAT
nn kA wSm =tw n =f md.t | nn kA [MASK] =tw n =f md.t | wSm
Abd 1 pr.t sw 20 6 | Abd 1 pr.t sw [MASK] 6 | 20
HA.t-a m mDA.t nty Hr dr sqr n mw.t mwt.t | HA.t-a m mDA.t nty [MASK] dr sqr n mw.t mwt.t | Hr
in sw | [MASK] sw | in
pr n wab pA-HA-r | pr n [MASK] pA-HA-r | wab
twk m s Hr sDm md.wt r iwd nfr r bin | twk m s Hr sDm md.wt r iwd nfr [MASK] bin | r
iw =f Hr arq m biA.t =f nb.t | iw =f Hr arq [MASK] biA.t =f nb.t | m
Ts =n sk n sp | Ts =n sk n [MASK] | sp
hbn.t Sri.t n Hy | hbn.t Sri.t [MASK] Hy | n
Hsy-sw-nb.f | [MASK] | Hsy-sw-nb.f
Abd 2 pr.t sw 10 7 hAw n xbs Hr smHy 20 | Abd 2 pr.t sw 10 7 hAw [MASK] xbs Hr smHy 20 | n
sw 9 imn-nxt xt 700 60 m-Dr.t bAk-n-xnsw xt 700 60 5 n Abd 3 Ax.t sw 9 m-Dr.t pds xt 500 5 n sw 9 xt 300 m-Dr.t ptH-ms n sw 4 | sw 9 imn-nxt xt 700 60 [MASK] bAk-n-xnsw xt 700 60 5 n Abd 3 Ax.t sw 9 m-Dr.t pds xt 500 5 n sw 9 xt 300 m-Dr.t ptH-ms n sw 4 | m-Dr.t
yA ix pAy.k tm Hn n mDAy nb-mHy.t | yA ix pAy.k tm [MASK] n mDAy nb-mHy.t | Hn
m iri xm  Hr rmT rx =k | m iri [MASK] Hr rmT rx =k | xm
HAt.t m a =s n.t tA-Smaw | HAt.t m a =s n.t [MASK] | tA-Smaw
in i.Dd m Snb pr-pA-nfw | [MASK] i.Dd m Snb pr-pA-nfw | in
m di 1 HAty =k m-sA =i | m di 1 HAty =k [MASK] =i | m-sA
di =f prr nb.t Hr xAw.t =f Ssp sn.w pr m-bAH =f n kA n imy-rA Snaw.w n prw-nfr my nb.t pr rwi | di =f prr nb.t Hr xAw.t =f Ssp sn.w pr m-bAH =f n [MASK] n imy-rA Snaw.w n prw-nfr my nb.t pr rwi | kA
Abd 3 pr.t sw 20 7 | Abd 3 [MASK] sw 20 7 | pr.t
r-Dd my n =w =tn r Xnw | r-Dd my n =w =tn [MASK] Xnw | r
wDA nb m xdi.t | [MASK] nb m xdi.t | wDA
pA mSwS TmHw ihm bdS.w | [MASK] mSwS TmHw ihm bdS.w | pA
xw =k sw m-a x.wt nb.wt Dw.wt | xw =k sw m-a x.wt nb.wt [MASK] | Dw.wt
rdi.t rx =tw pA HD i.di =i n Hmww aA-pA-TAw s n rmT is.t imn-pA-Hapy m nA wt.w | rdi.t rx =tw pA HD i.di =i n Hmww aA-pA-TAw [MASK] n rmT is.t imn-pA-Hapy m nA wt.w | s
ir =f n =i xAs.wt nb.wt m dHA r-HA.t =i | ir =f n =i xAs.wt nb.wt m dHA r-HA.t [MASK] | =i
iw =i Hr wHm Smi.t an Xr x.wt =i nb.wt r Hmsi.t irm =w | iw [MASK] Hr wHm Smi.t an Xr x.wt =i nb.wt r Hmsi.t irm =w | =i
Hsb.t 4 Abd 3 Ax.t sw 17 hrw pn wHm spr r qnb.t in rmT is.t xa-m-nwn Hna nAy.f Xrd.w | Hsb.t 4 Abd 3 Ax.t sw 17 hrw pn wHm spr r qnb.t in rmT is.t xa-m-nwn [MASK] nAy.f Xrd.w | Hna
sw 10 2  10 6 | sw [MASK] 2 10 6 | 10
wnn =i Hr iri.t pAy.i t mw n tA-wr.t | [MASK] =i Hr iri.t pAy.i t mw n tA-wr.t | wnn
xr ink pAy.tn nfr | [MASK] ink pAy.tn nfr | xr
iw =tw Hr rdi.t n =f wa Tbw n Hnq.t | [MASK] =tw Hr rdi.t n =f wa Tbw n Hnq.t | iw
mk ir.w =s n mrw.t =k | mk ir.w [MASK] n mrw.t =k | =s
xr =k | xr [MASK] | =k
wnn =f ATp mi aA Hr fAi.t r-HA.t sS rx D.t =f | wnn [MASK] ATp mi aA Hr fAi.t r-HA.t sS rx D.t =f | =f
iw =n r snb HAty =s | iw =n r snb [MASK] =s | HAty
iw =i Hr Smi.t irm =w an | iw =i Hr Smi.t irm [MASK] an | =w
iri.n =f m mnw =f n it =f DHwty nb xmnw n Spsy wr 5 n psD.t Hry.t-ib xmnw | [MASK] =f m mnw =f n it =f DHwty nb xmnw n Spsy wr 5 n psD.t Hry.t-ib xmnw | iri.n
mnTw bar r-Hna =f m sk nb | mnTw bar r-Hna [MASK] m sk nb | =f
in.n knr | [MASK] knr | in.n
iw.in SAsw r-Dd n Hm =f | iw.in SAsw [MASK] n Hm =f | r-Dd
Abd 3 Smw sw 20 5 wsf tA is.t | Abd 3 Smw sw 20 5 wsf tA [MASK] | is.t
ptr gm =i sn | ptr gm [MASK] sn | =i
iw =f Hr qd Hw.t-nTr m bAk nfr nHH r-gs pr n nswt ipp a.w.s | iw =f Hr qd Hw.t-nTr m bAk nfr nHH r-gs pr n [MASK] ipp a.w.s | nswt
Hsb.t 1 m wHm msw.t Abd 4 Smw sw 5 hrw pn iri.t pA smtr n nA xrw.w aA.w n iTA.w i.dgs nA s.wt aA.wt iw =w Hr iri.t nA dgs n HAw m =w m tA xA.t in imy-rA niw.t TAty nb-mAa.t-ra-nxt imy-rA pr-HD pr-aA a.w.s imy-rA Snw.ty mn-mAa.t-ra-nxt imy-rA pr nswt wdpw yns pA TA sry.t n pr-aA a.w.s imy-rA pr nswt wdpw pA-mry-imn pA sS n pr-aA a.w.s | Hsb.t 1 m wHm msw.t Abd 4 Smw sw 5 hrw pn iri.t pA smtr n nA xrw.w aA.w n iTA.w i.dgs nA s.wt aA.wt iw =w Hr iri.t nA dgs n HAw [MASK] =w m tA xA.t in imy-rA niw.t TAty nb-mAa.t-ra-nxt imy-rA pr-HD pr-aA a.w.s imy-rA Snw.ty mn-mAa.t-ra-nxt imy-rA pr nswt wdpw yns pA TA sry.t n pr-aA a.w.s imy-rA pr nswt wdpw pA-mry-imn pA sS n pr-aA a.w.s | m
st Hwi m qni.w ir.w m ssf pAxd.w m Hdby.t Hr snf =sn | st Hwi m [MASK] ir.w m ssf pAxd.w m Hdby.t Hr snf =sn | qni.w
pr-sxrw Xrtyw 1 | pr-sxrw Xrtyw [MASK] | 1
pAy.k aA n baH Xr mAH.w | pAy.k aA n [MASK] Xr mAH.w | baH
Hr wsr.t kA.w nswt bity mAa.t-kA-ra | Hr wsr.t kA.w nswt [MASK] mAa.t-kA-ra | bity
iw Dd =w | iw [MASK] =w | Dd
ib =sn bA =sn skm r nHH D.t | ib =sn bA =sn skm r nHH [MASK] | D.t
n pr.n =f r aHA n snD n Hm =f | n pr.n =f r [MASK] n snD n Hm =f | aHA
